3.470563796344410257e+00,-1.311213234252061044e+00,1.790333831718166901e-01
2.159350562092349435e+00,-1.132179851080244326e+00,2.896065382659857579e-01
1.027170711012105109e+00,-8.425733128142585127e-01,3.090304404536878824e-01
1.845973981978465961e-01,-5.335428723605706303e-01,2.708092304660833505e-01
-3.489454741627240342e-01,-2.627336418944872798e-01,2.042856362386534785e-01
-6.116791160572112585e-01,-5.844800565583380125e-02,1.315677569966701987e-01
-6.701271217130451152e-01,7.311975134083639749e-02,6.687292083140189414e-02
-5.970073703722087455e-01,1.399926721722382916e-01,1.740785587567842546e-02
-4.570146981999704261e-01,1.574005280479167102e-01,-1.497451468215259263e-02
-2.996141701520537159e-01,1.424260133657641036e-01,-3.192111185349656710e-02
