-2.426563994533933677e+00,-1.660334106995939418e+00,9.999999996406330194e-01
-4.086898101529873095e+00,-6.603341073553063989e-01,1.000102259009231886e+00
-4.747232208885179716e+00,3.397681516539254876e-01,5.741568153670009167e-01
-4.407464057231254451e+00,9.139249670209264043e-01,1.958908939767141366e-01
-3.493539090210328268e+00,1.109815860997640513e+00,-6.184653808838259242e-02
-2.383723229212687755e+00,1.047969322909257928e+00,-2.059755432948446874e-01
-1.335753906303429828e+00,8.419937796144132403e-01,-2.589356486122063594e-01
-4.937601266890165874e-01,5.830581310022069363e-01,-2.488443596324084184e-01
8.929800431319034892e-02,3.342137713697985180e-01,-2.026815844394233290e-01
4.235117756829888669e-01,1.315321869303751889e-01,-1.423957392940971844e-01
