4.876980613720378166e+00,-1.527293946439120642e+00,7.395189520932933525e-02
3.349686667281257524e+00,-1.453342051229791210e+00,2.785745355738164508e-01
1.896344616051466314e+00,-1.174767515655974703e+00,3.560048180075231494e-01
7.215771003954916107e-01,-8.187626976484515540e-01,3.448922203296256317e-01
-9.718559725295994323e-02,-4.738704773188259223e-01,2.826301492733725995e-01
-5.710560745717858655e-01,-1.912403280454533228e-01,1.998258880252835878e-01
-7.622964026172391883e-01,8.585559979830265087e-03,1.180924931668267397e-01
-7.537108426374089509e-01,1.266780531466570048e-01,5.017984227479213577e-02
-6.270327894907519184e-01,1.768578954214491405e-01,1.482401612621305625e-03
-4.501748940693027778e-01,1.783402970340704496e-01,-2.787312493946600064e-02
