-2.263949623397098598e+00,2.879716431983006864e+00,-9.999999992974678564e-01
6.157668085859082652e-01,1.879716432685539118e+00,-1.000159930293455846e+00
2.495483241271447383e+00,8.795565023920832726e-01,-8.979531725533718145e-01
3.375039743663530878e+00,-1.839667016128854193e-02,-5.339118384495650238e-01
3.356643073502242558e+00,-5.523085086108535657e-01,-2.301528183075063905e-01
2.804334564891389103e+00,-7.824613269183600117e-01,-1.142857292969813067e-02
2.021873237973029092e+00,-7.938898998480581337e-01,1.211910419262633432e-01
1.227983338124970958e+00,-6.726988579217947350e-01,1.809416473620621135e-01
5.552844802031762228e-01,-4.917572105597326493e-01,1.874879065645395082e-01
6.352726964344357352e-02,-3.042693039951931411e-01,1.611672853037087461e-01
