-2.087987290944540941e+00,1.883650049982383834e+00,-7.244657475366175214e-01
-2.043372409621571073e-01,1.159184302445766424e+00,-6.200884769085023285e-01
9.548470614836093162e-01,5.390958255372640950e-01,-4.576862382260800111e-01
1.493942887020873300e+00,8.140958731118408398e-02,-2.867787418366092855e-01
1.575352474332057273e+00,-2.053691545254252016e-01,-1.383467774216044222e-01
1.369983319806632016e+00,-3.437159319470296515e-01,-2.728931093189696649e-02
1.026267387859602476e+00,-3.710052428789266110e-01,4.351264221137042532e-02
6.552621449806759202e-01,-3.274926006675561996e-01,7.882819376337368844e-02
3.277695443131197206e-01,-2.486644069041825111e-01,8.723138998564938795e-02
7.910513740893720946e-02,-1.614330169185331232e-01,7.818858183082216806e-02
