-2.286533488154570470e+00,2.853301518685185556e+00,-9.999999993397742371e-01
5.667680305306150856e-01,1.853301519345411208e+00,-1.000154489686659431e+00
2.420069549876026294e+00,8.531470296587517765e-01,-8.709115663308729660e-01
3.273216579534778070e+00,-1.776453667212118948e-02,-5.178461179437856554e-01
3.255452042862656992e+00,-5.356106546159068449e-01,-2.232412609311551777e-01
2.719841388246750036e+00,-7.588519155470619948e-01,-1.110341406754766433e-02
1.960989472699687930e+00,-7.699553296146096626e-01,1.175256986138875082e-01
1.191034143085078156e+00,-6.524296310007221544e-01,1.754814313682421800e-01
5.386045120843560019e-01,-4.769481996324799744e-01,1.818350506478146889e-01
6.165631245187602749e-02,-2.951131489846652856e-01,1.563108443187135599e-01
