-2.825447195513314913e+00,2.899882134548643187e+00,-9.999999994432795525e-01
7.443493903532827360e-02,1.899882135105363634e+00,-1.000135976833532059e+00
1.974317074140691908e+00,8.997461582718315753e-01,-8.252751550923096424e-01
2.874063232412523483e+00,7.447100317952193294e-02,-5.054357257974969597e-01
2.948534235592045416e+00,-4.309647226179750268e-01,-2.326994333044428154e-01
2.517569512974070278e+00,-6.636641559224178977e-01,-3.210868059683052306e-02
1.853905357051652381e+00,-6.957728365192483722e-01,9.300361588910599497e-02
1.158132520532404008e+00,-6.027692206301423772e-01,1.528110637007270844e-01
5.553632999022616312e-01,-4.499581569294153205e-01,1.639277007037011902e-01
1.054051429728463107e-01,-2.860304562257141026e-01,1.441391261514440580e-01
