-2.700459306741631593e+00,-1.628479720904169259e+00,1.000392736294408280e+00
-4.328939027645800408e+00,-6.280869846097609788e-01,1.000194185341656050e+00
-4.957026012255560943e+00,3.721072007318950714e-01,5.897522222106488243e-01
-4.584918811523666093e+00,9.618594229425438957e-01,1.974974555516822439e-01
-3.623059388581122420e+00,1.159356878494226084e+00,-6.887502482507923407e-02
-2.463702510086896336e+00,1.090481853669146961e+00,-2.170325640313568727e-01
-1.373220656417749375e+00,8.734492896377901161e-01,-2.706178945293947202e-01
-4.997713667799592585e-01,6.028313951083954514e-01,-2.590165147689971747e-01
1.030600283284361929e-01,3.438148803393982766e-01,-2.103106833100764073e-01
4.468749086678344695e-01,1.335041970293218694e-01,-1.472743677963729847e-01
