-3.815589101936625038e+00,6.504888096430474498e-01,2.488410370803435523e-01
-3.165100292293577589e+00,8.993298467233910021e-01,3.761129436700493683e-03
-2.265770445570186808e+00,9.030909761600914853e-01,-1.433851562181231443e-01
-1.362679469410095212e+00,7.597058199419683966e-01,-2.082413611031454781e-01
-6.029736494681268155e-01,5.514644588388228907e-01,-2.134375272622885400e-01
-5.150919062930392478e-02,3.380269315765343507e-01,-1.821250275061668256e-01
2.865177409472304260e-01,1.559019040703675252e-01,-1.340335098366842725e-01
4.424196450175979511e-01,2.186839423368325264e-02,-8.366513831607451379e-02
4.642880392512812038e-01,-6.179674408239126115e-02,-4.005792274091878047e-02
4.024912951688899287e-01,-1.018546668233100416e-01,-7.525372002404880772e-03
