1.985515977148971212e+00,-2.931055361502851841e+00,9.999999991518601083e-01
-9.455393843538806298e-01,-1.931055362350991622e+00,1.000175539688203274e+00
-2.876594746704872030e+00,-9.308798226627883476e-01,9.883465234034103375e-01
-3.807474569367660600e+00,5.746670074062198985e-02,5.816424477704529306e-01
-3.750007868627038832e+00,6.391091485110749204e-01,2.446883650802080257e-01
-3.110898720115963911e+00,8.837975135912830016e-01,3.777774005435717650e-03
-2.227101206524681132e+00,8.875752875967186650e-01,-1.408734662314081454e-01
-1.339525918927962467e+00,7.467018213653104919e-01,-2.046438492692105593e-01
-5.928240975626519749e-01,5.420579720960999603e-01,-2.097712917577546077e-01
-5.076612546655201452e-02,3.322866803383453527e-01,-1.790088720560705504e-01
