-3.755133195780768318e+00,2.894733439818144127e+00,-9.999999993230171969e-01
-8.603997559626241909e-01,1.894733440495127041e+00,-9.286772806601825136e-01
1.034333684532502851e+00,9.660561598349445278e-01,-7.110384998988812377e-01
2.000389844367447267e+00,2.550176599360632901e-01,-4.662519725615978938e-01
2.255407504303510446e+00,-2.112343126255346037e-01,-2.447105854838377281e-01
2.044173191677975954e+00,-4.559448981093723319e-01,-7.278735488118333319e-02
1.588228293568603622e+00,-5.287322529905557067e-01,4.174428581983933434e-02
1.059496040578047804e+00,-4.869879671707163515e-01,1.034916216668094330e-01
5.725080734073314526e-01,-3.834963455039069324e-01,1.237214578683418359e-01
1.890117279034245201e-01,-2.597748876355651104e-01,1.158654591357816538e-01
