-2.592625949608098779e+00,2.203124263942307426e+00,-8.230557629359739336e-01
-3.895016856657913529e-01,1.380068501006333381e+00,-7.146663429364084053e-01
9.905668153405420284e-01,6.654021580699249760e-01,-5.346026360838177505e-01
1.655968973410467004e+00,1.307995219861072256e-01,-3.407317406845516983e-01
1.786768495396574341e+00,-2.099322186984444727e-01,-1.698694159704431661e-01
1.576836276698129868e+00,-3.798016346688876110e-01,-4.031744966108989636e-02
1.197034642029242146e+00,-4.201190843299775213e-01,4.364329978644095054e-02
7.769155576992645695e-01,-3.764757845435365846e-01,8.680542260908542807e-02
4.004397731557279849e-01,-2.896703619344511704e-01,9.861366098420647208e-02
1.107694112212768145e-01,-1.910567009502446845e-01,8.977120303799458745e-02
