3.785372349302837502e+00,-2.445776922955150035e+00,7.674237616266431639e-01
1.339595426347687468e+00,-1.678353161328506982e+00,7.294955467640730218e-01
-3.387577349808195137e-01,-9.488576145644339599e-01,5.891788288352587388e-01
-1.287615349545253363e+00,-3.596787857291752211e-01,4.102722800764276312e-01
-1.647294135274428584e+00,5.059349434725241013e-02,2.371429131832505366e-01
-1.596700640927176229e+00,2.877364075305029467e-01,9.538684817831233342e-02
-1.308964233396673338e+00,3.831232557088152801e-01,-4.751310795292832366e-03
-9.258409776878580022e-01,3.783719449135224400e-01,-6.385768914874492830e-02
-5.474690327743355622e-01,3.145142557647775394e-01,-8.889958349047415165e-02
-2.329547770095580228e-01,2.256146722743033739e-01,-8.953603354213557353e-02
