-1.099513485459877815e+00,2.959240068889561481e+00,-1.000198528665429798e+00
1.859726583429683666e+00,1.959041540224131683e+00,-1.000557834340857877e+00
3.818768123653815572e+00,9.584837058832738066e-01,-1.000138816609899672e+00
4.777251829537089378e+00,-4.165511072662586578e-02,-7.469467332852871566e-01
4.735596718810463734e+00,-7.886018440119130224e-01,-3.194149582758109562e-01
3.946994874798550601e+00,-1.108016802287723923e+00,-1.229276730932703059e-02
2.838978072510826678e+00,-1.120309569597050858e+00,1.733130038395262196e-01
1.718668502913775820e+00,-9.469965657575246665e-01,2.563394249080751530e-01
7.716719371562511531e-01,-6.906571408494495135e-01,2.646439320090304137e-01
8.101479630680163968e-02,-4.260132088404190998e-01,2.269322053161893504e-01
