-2.952688283135302072e+00,2.705243890866750434e+00,-9.999999975279110220e-01
-2.474443922685516384e-01,1.705243893338839412e+00,-9.207726972715856162e-01
1.457799501070287773e+00,7.844711960672537954e-01,-6.770306337769308458e-01
2.242270697137541458e+00,1.074405622903229496e-01,-4.221194457225557195e-01
2.349711259427864185e+00,-3.146788834322327699e-01,-2.016417707130748749e-01
2.035032375995631249e+00,-5.163206541453075893e-01,-3.729996628837354417e-02
1.518711721850323659e+00,-5.536206204336810988e-01,6.697589392736554015e-02
9.650911014166425606e-01,-4.866447265063155725e-01,1.185223278120803719e-01
4.784463749103269881e-01,-3.681223986942351867e-01,1.302291076174346141e-01
1.103239762160918014e-01,-2.378932910768005726e-01,1.162276998775098047e-01
