-3.854819886383922700e+00,2.646371825973994785e+00,-8.692213131075670063e-01
-1.208448060409927916e+00,1.777150512866427778e+00,-8.063049746456827371e-01
5.687024524564998629e-01,9.708455382207450413e-01,-6.386472495384757364e-01
1.539547990677244904e+00,3.321982886822693049e-01,-4.354178875112413860e-01
1.871746279359514098e+00,-1.032195988289720812e-01,-2.436908940920211319e-01
1.768526680530541961e+00,-3.469104929209931854e-01,-8.975937424547454635e-02
1.421616187609548776e+00,-4.366698671664677178e-01,1.675099072415192972e-02
9.849463204430810581e-01,-4.199188764423157916e-01,7.773222149658941260e-02
5.650274440007652110e-01,-3.421866549457263651e-01,1.016576597921387964e-01
2.228407890550388459e-01,-2.405289951535875548e-01,9.956919268107888854e-02
