3.952459858740723586e+00,-2.626015832662174976e+00,8.420078133138274579e-01
1.326444026078548610e+00,-1.784008019348347407e+00,7.911389156335907336e-01
-4.575639932697987966e-01,-9.928691037147566734e-01,6.331321160595247965e-01
-1.450433096984555359e+00,-3.597369876552318768e-01,4.365613262839339592e-01
-1.810170084639787236e+00,7.682433862870208241e-02,2.486310989021861262e-01
-1.733345746011085264e+00,3.254554375308882364e-01,9.617299906388374064e-02
-1.407890308480197028e+00,4.216284365947720048e-01,-1.049068009279105831e-02
-9.862618718854250233e-01,4.111377565019809222e-01,-7.257312536099663758e-02
-5.751241153834441011e-01,3.385646311409842846e-01,-9.798894387302757580e-02
-2.365594842424598165e-01,2.405756872679566949e-01,-9.738319791219567090e-02
