-1.101922554459168202e+00,2.977381941422924783e+00,-1.000397575179264642e+00
1.875459386963756581e+00,1.976984366243660141e+00,-1.000620034203237418e+00
3.852443753207416499e+00,9.763643320404227222e-01,-1.000126813058587638e+00
4.828808085247839443e+00,-2.376248101816491598e-02,-7.653428860554989388e-01
4.805045604229674083e+00,-7.891053670736638548e-01,-3.303315485597949630e-01
4.015940237156010006e+00,-1.119436915633458707e+00,-1.697727047800766387e-02
2.896503321522551300e+00,-1.136414186111466273e+00,1.731090642160761917e-01
1.760089135411085026e+00,-9.633051218953900818e-01,2.588473602837803589e-01
7.967840135156949444e-01,-7.044577616116096674e-01,2.683689600643906492e-01
9.232625190408527693e-02,-4.360888015472190182e-01,2.307842355517661648e-01
