-4.712119722211761008e+00,3.915365721163438284e+00,-1.003261816888807889e+00
-7.967540010483227242e-01,2.912103904274630395e+00,-1.000076758386452269e+00
2.115349903226307671e+00,1.912027145888178126e+00,-9.999906069242547879e-01
4.027377049114486240e+00,9.120365389639233378e-01,-1.000059078604035978e+00
4.939413588078409134e+00,-8.802253964011264031e-02,-7.469563141637178827e-01
4.851391048438296494e+00,-8.349788538038305230e-01,-3.119519687501130512e-01
4.016412194634465749e+00,-1.146930822553943630e+00,-1.558783724184898464e-03
2.869481372080522341e+00,-1.148489606278128461e+00,1.842744692545107976e-01
1.720991765802393880e+00,-9.642151370236176078e-01,2.656686610183908170e-01
7.567766287787762725e-01,-6.985464760052267907e-01,2.714927641550206050e-01
