2.826220454805806526e+00,1.586880951092529246e+00,-1.000342523495193481e+00
4.413101405898335550e+00,5.865384275973357653e-01,-1.000091047268272693e+00
4.999639833495670871e+00,-4.135526196709369273e-01,-5.732971527430922309e-01
4.586087213824733944e+00,-9.868497724140291583e-01,-1.836136958734270186e-01
3.599237441410704896e+00,-1.170463468287456177e+00,7.896722828991800669e-02
2.428773973123248719e+00,-1.091496239997538087e+00,2.232312673228770972e-01
1.337277733125710633e+00,-8.682649726746609620e-01,2.734896287937786941e-01
4.690127604510496706e-01,-5.947753438808822679e-01,2.594359656473213538e-01
-1.257625834298325973e-01,-3.353393782335609141e-01,2.091960049334545824e-01
-4.611019616633935114e-01,-1.261433733001063318e-01,1.454218178549770146e-01
