-6.857289726045523448e-01,5.216437646683744767e-01,-1.832981895345100476e-01
-1.640852079361778681e-01,3.383455751338644291e-01,-1.641503455703499925e-01
1.742603671976865609e-01,1.741952295635144365e-01,-1.262364633617011067e-01
3.484555967612009697e-01,4.795876620181332983e-02,-8.321066224713455362e-02
3.964143629630142995e-01,-3.525189604532122378e-02,-4.406685741001856865e-02
3.611624669176930480e-01,-7.931875345533978550e-02,-1.355649154804595448e-02
2.818437134623532625e-01,-9.287524500338574518e-02,6.871791381344458972e-03
1.889684684589675312e-01,-8.600345362204128707e-02,1.797770074312675034e-02
1.029650148369262441e-01,-6.802575287891453326e-02,2.171880787248667635e-02
3.493926195801171086e-02,-4.630694500642786038e-02,2.045320433511951808e-02
