1.254003819159534849e-01,2.067928174589066970e+00,-9.999999996596364849e-01
2.193328556505020455e+00,1.067928174929430485e+00,-9.553550299751777386e-01
3.261256731434451162e+00,1.125731449542527463e-01,-5.893473946830102284e-01
3.373829876388704019e+00,-4.767742497287574821e-01,-2.754765464465260272e-01
2.897055626659946537e+00,-7.522507961752835648e-01,-4.339972923644381392e-02
2.144804830484662972e+00,-7.956505254117274273e-01,1.023591253201335954e-01
1.349154305072935545e+00,-6.932914000915938457e-01,1.730026031557729271e-01
6.558629049813416989e-01,-5.202887969358209741e-01,1.873420439055516196e-01
1.355741080455207248e-01,-3.329467530302693268e-01,1.657045552739364880e-01
-1.973726449847486020e-01,-1.672421977563328388e-01,1.260455446075936792e-01
