3.596190500431601045e+00,2.425639455292183944e-01,-7.165722708290642728e-01
3.838754445960819606e+00,-4.740083252998458785e-01,-3.520056326709814498e-01
3.364746120660973894e+00,-8.260139579708273283e-01,-7.725971984994674246e-02
2.538732162690146676e+00,-9.032736778207740569e-01,9.946982838844214969e-02
1.635458484869372509e+00,-8.038038494323318517e-01,1.890957172425756228e-01
8.316546354370406569e-01,-6.147081321897562844e-01,2.121891298142643267e-01
2.169465032472843724e-01,-4.025190023754919855e-01,1.917787082526440090e-01
-1.855724991282076131e-01,-2.107402941228479765e-01,1.486487722448578686e-01
-3.963127932510556173e-01,-6.209152187799010791e-02,9.889004804565765250e-02
-4.584043151290457252e-01,3.679852616766754458e-02,5.319214650818419876e-02
