-3.868188630041133447e+00,-3.826992164916500627e-01,8.393863357102454570e-01
-4.250887846532783954e+00,4.566871192185953943e-01,4.282250877655787713e-01
-3.794200727314188448e+00,8.849122069841741656e-01,1.133332476202659062e-01
-2.909288520330014283e+00,9.982454546044400301e-01,-9.321677907868815283e-02
-1.911043065725574142e+00,9.050286755257518356e-01,-2.016807022466949595e-01
-1.006014390199822195e+00,7.033479732790568484e-01,-2.340078959032341754e-01
-3.026664169207653465e-01,4.693400773758226729e-01,-2.155998198902598362e-01
1.666736604550573264e-01,2.537402574855628368e-01,-1.698256542311034623e-01
4.204139179406201632e-01,8.391460325445937452e-02,-1.150709269403495799e-01
5.043285211950795377e-01,-3.115632368589020540e-02,-6.377656117180205420e-02
