-4.998442106269312291e+00,3.479437909280949537e+00,-1.005494878425789995e+00
-1.519004196988362754e+00,2.473943030855159542e+00,-1.000255953390765340e+00
9.549388338667967879e-01,1.473687077464394202e+00,-9.842252726053783984e-01
2.428625911331191212e+00,4.894618048590158033e-01,-6.673989532175423900e-01
2.918087716190207015e+00,-1.779371483585265867e-01,-3.703354564482471689e-01
2.740150567831680206e+00,-5.482726048067737556e-01,-1.330104896076838017e-01
2.191877963024906339e+00,-6.812830944144575573e-01,3.033732383645279876e-02
1.510594868610448671e+00,-6.509457705780047343e-01,1.231118529089947761e-01
8.596490980324439368e-01,-5.278339176690099999e-01,1.587290987501361050e-01
3.318151803634339370e-01,-3.691048189188739226e-01,1.544278917317626620e-01
