6.702564536976155507e-01,1.986231629379206609e+00,-9.999999996113764222e-01
2.656488083076822271e+00,9.862316297678301869e-01,-9.840326155838431399e-01
3.642719712844652236e+00,2.199014183987046955e-03,-5.886857377330133589e-01
3.644918727028639172e+00,-5.864867235490263120e-01,-2.573862375365993382e-01
3.058432003479612860e+00,-8.438729610856257057e-01,-1.780824589948918138e-02
2.214559042393987376e+00,-8.616812069851148559e-01,1.283087562405273163e-01
1.352877835408872631e+00,-7.333724507445875673e-01,1.949817191348482415e-01
6.195053846642850637e-01,-5.383907316097393814e-01,2.034027701641168695e-01
8.111465305454568231e-02,-3.349879614456224841e-01,1.756366362400477998e-01
-2.538733083910768018e-01,-1.593513252055746843e-01,1.307115754855477097e-01
