2.530418095496064002e+00,-2.441060572180608901e+00,9.669949344520464285e-01
8.935752331545510074e-02,-1.474065637728562361e+00,8.160279829149897912e-01
-1.384708114413107261e+00,-6.580376548135725701e-01,5.940136291549357184e-01
-2.042745769226679720e+00,-6.402402565863685169e-02,3.654852337840888143e-01
-2.106769794885316571e+00,3.014612081254519627e-01,1.699094086633678446e-01
-1.805308586759864609e+00,4.713706167888198073e-01,2.557479677862391915e-02
-1.333937969971044746e+00,4.969454135674437056e-01,-6.484706867968305366e-02
-8.369925564036010401e-01,4.320983448877606659e-01,-1.084529366902558106e-01
-4.048942115158403743e-01,3.236454081975048691e-01,-1.170355765250017943e-01
-8.124880331833550517e-02,2.066098316725030748e-01,-1.032937855757590784e-01
