2.675988527041788689e+00,1.355088856135234998e+00,-9.999999999069201229e-01
4.031077383177024132e+00,3.550888562283148753e-01,-8.501268726803014042e-01
4.386166239405339340e+00,-4.950380164519865289e-01,-4.284480487747918120e-01
3.891128222953352811e+00,-9.234860652267783410e-01,-1.072390453434475949e-01
2.967642157726574581e+00,-1.030725110570225977e+00,1.020977452252564005e-01
1.936917047156348604e+00,-9.286273653449695908e-01,2.107969676551276761e-01
1.008289681811378902e+00,-7.178303976898419148e-01,2.417953793924621231e-01
2.904592841215369869e-01,-4.760350182973798194e-01,2.213371520683134752e-01
-1.855757341758428325e-01,-2.546978662290663165e-01,1.734118275344203319e-01
-4.402736004049091489e-01,-8.128603869464598453e-02,1.167922881608420699e-01
