2.666329358207964795e+00,1.473148518884003666e+00,-9.999999997787075712e-01
4.139477877091968239e+00,4.731485191052960948e-01,-9.341244772046465306e-01
4.612626396197264000e+00,-4.609759580993504358e-01,-4.841621024940755968e-01
4.151650438097913565e+00,-9.451380605934260881e-01,-1.370541171394258628e-01
3.206512377504487254e+00,-1.082192177732852034e+00,9.257085899404855767e-02
2.124320199771635220e+00,-9.896213187388034349e-01,2.149366997818541181e-01
1.134698881032831785e+00,-7.746846189569492891e-01,2.534391762018571859e-01
3.600142620758824963e-01,-5.212454427550921032e-01,2.355899511124101009e-01
-1.612311806792096069e-01,-2.856554916426820023e-01,1.869260882099449683e-01
-4.468866723218916093e-01,-9.872940343273703401e-02,1.276855884915285844e-01
