-4.230629540404655664e-01,2.082352887947100495e+00,-1.000927617595960051e+00
1.659289933906634928e+00,1.081425270351140444e+00,-8.768199257899086385e-01
2.740715204257775373e+00,2.046053445612318056e-01,-5.572399885875559677e-01
2.945320548819007289e+00,-3.526346440263241622e-01,-2.763063184374009440e-01
2.592685904792682905e+00,-6.289409624637251062e-01,-6.377943218062606667e-02
1.963744942328957688e+00,-6.927203946443512006e-01,7.357552094449491820e-02
1.271024547684606487e+00,-6.191448736998562685e-01,1.438351068734298743e-01
6.518796739847502186e-01,-4.753097668264263942e-01,1.626482117097834967e-01
1.765699071583238244e-01,-3.126615551166428975e-01,1.476676449732478302e-01
-1.360916479583190730e-01,-1.649939101433950672e-01,1.148976404727846817e-01
