-1.223610540671836278e+00,-1.705081789346253318e+00,9.999999998108713983e-01
-2.928692330018089596e+00,-7.050817895353819198e-01,8.695218155264865523e-01
-3.633774119553471404e+00,1.644400259911046325e-01,4.933594180478185764e-01
-3.469334093562366661e+00,6.577994440389232089e-01,1.888957028226379842e-01
-2.811534649523443452e+00,8.466951468615612209e-01,-2.359772596261148353e-02
-1.964839502661882342e+00,8.230974208989497720e-01,-1.468433645019445732e-01
-1.141742081762932681e+00,6.762540563970051988e-01,-1.968524232738947388e-01
-4.654880253659274825e-01,4.794016331231104600e-01,-1.950083582354939504e-01
1.391360775718297749e-02,2.843932748876165095e-01,-1.624583878964281081e-01
2.983068826447994870e-01,1.219348869911884015e-01,-1.167982451241464797e-01
