-7.456424690861970239e-01,-2.097686806080141686e+00,9.999999994651840307e-01
-2.843329275166338821e+00,-1.097686806614957655e+00,1.000135343749924077e+00
-3.941016081781296698e+00,-9.755146286503357800e-02,6.905113941222896790e-01
-4.038567544646330276e+00,5.929599312572561010e-01,3.172228543002717505e-01
-3.445607613389074064e+00,9.101827855575278514e-01,4.288940960571416966e-02
-2.535424827831546324e+00,9.530721951632420419e-01,-1.280505416478491809e-01
-1.582352632668304171e+00,8.250216535153929165e-01,-2.096069741485891980e-01
-7.573309791529112545e-01,6.154146793668037185e-01,-2.245684488716279681e-01
-1.419162997861075359e-01,3.908462304951757504e-01,-1.972996387338347424e-01
2.489299307090682145e-01,1.935465917613410081e-01,-1.491784865877721078e-01
