-2.703609688253268750e+00,3.244291831783577162e+00,-9.999999989333683281e-01
5.406821435303084122e-01,2.244291832850208834e+00,-1.000201833698030285e+00
2.784973976380517247e+00,1.244089999152178549e+00,-1.000150037727211005e+00
4.029063975532695352e+00,2.439399614249675441e-01,-7.871815592332848111e-01
4.273003936957662674e+00,-5.432415978083172670e-01,-3.830427136272315791e-01
3.729762339149345518e+00,-9.262843114355487906e-01,-7.964209276285227901e-02
2.803478027713796727e+00,-1.005926404198401070e+00,1.145992776763176402e-01
1.797551623515395658e+00,-8.913271265220834572e-01,2.122569751142371619e-01
9.062244969933122007e-01,-6.790701514078463230e-01,2.364181592040543178e-01
2.271543455854658777e-01,-4.426519922037920329e-01,2.127390009469271870e-01
