-4.676178969214154435e+00,1.966144808847031245e+00,-3.535769615807470845e-01
-2.710034160367123413e+00,1.612567847266284105e+00,-4.714355447596692561e-01
-1.097466313100839308e+00,1.141132302506614904e+00,-4.658912068395785755e-01
4.366598940577559596e-02,6.752410956670362729e-01,-3.874467354174432887e-01
7.189070850728118689e-01,2.877943602495929842e-01,-2.780645066120637221e-01
1.006701445322404798e+00,9.729853637529262134e-03,-1.678237576212842919e-01
1.016431298959934004e+00,-1.580939039837550297e-01,-7.484730391416899442e-02
8.583373949761790023e-01,-2.329412078979240242e-01,-7.186704126686647640e-03
6.253961870782549504e-01,-2.401279120246106735e-01,3.442649285586021207e-02
3.852682750536442491e-01,-2.057014191687504545e-01,5.375534109307308211e-02
