4.167821867213101328e+00,-2.020789191795151485e+00,4.663372616579003482e-01
2.147032675417949843e+00,-1.554451930137251026e+00,5.294855967887591719e-01
5.925807452806988174e-01,-1.024966333348491965e+00,4.818664054420411236e-01
-4.323855880677931474e-01,-5.430999279064507856e-01,3.756890012164458836e-01
-9.754855159742439330e-01,-1.674109266900049020e-01,2.516213297141777216e-01
-1.142896442664248724e+00,8.421040302417281964e-02,1.368644280183188844e-01
-1.058686039640075904e+00,2.210748310424917040e-01,4.618031999106511631e-02
-8.376112085975842003e-01,2.672551510335567926e-01,-1.548680190704483477e-02
-5.703560575640274077e-01,2.517683491265119700e-01,-4.986013298330443932e-02
-3.185877084375154378e-01,2.019082161432075306e-01,-6.237141287274778484e-02
