-3.548153324118084040e+00,3.243429828475391297e+00,-9.999999991625307949e-01
-3.047234956426927432e-01,2.243429829312860502e+00,-1.000177557420910190e+00
1.938706333670167758e+00,1.243252271891950311e+00,-1.000127497847478564e+00
3.181958605562118070e+00,2.431247740444717476e-01,-6.501096764607342537e-01
3.425083379606589595e+00,-4.069849024162625062e-01,-3.230585740603316713e-01
3.018098477190326978e+00,-7.300434764765941775e-01,-7.543052486218497499e-02
2.288055000713733023e+00,-8.054740013387791109e-01,8.479195220357517437e-02
1.482580999374953912e+00,-7.206820491352039504e-01,1.669162797936462883e-01
7.618989502397499614e-01,-5.537657693415576343e-01,1.891016894445809726e-01
2.081331808981923270e-01,-3.646640798969766895e-01,1.718715719135398279e-01
