-4.757237112632414444e+00,3.882346608216702410e+00,-1.003023132114900129e+00
-8.748905044157120336e-01,2.879323476101802282e+00,-1.000526347578879705e+00
2.004432971686090248e+00,1.878797128522922577e+00,-1.000415428521118866e+00
3.883230100209012825e+00,8.783817000018037113e-01,-1.000109993559807453e+00
4.761611800210816980e+00,-1.217282935580037417e-01,-6.993128098652815483e-01
4.639883506652813239e+00,-8.210411034232852900e-01,-2.857009221349435801e-01
3.818842403229528060e+00,-1.106742025558228981e+00,7.656367031002220616e-03
2.712100377671299078e+00,-1.099085658527226839e+00,1.818179888371870834e-01
1.613014719144072240e+00,-9.172676696900396998e-01,2.566302425784112717e-01
6.957470494540325401e-01,-6.606374271116284280e-01,2.599764274687788035e-01
