-4.357124901304143094e+00,2.583066036807829757e+00,-7.525676074648346425e-01
-1.774058864496313337e+00,1.830498429342995115e+00,-7.451464380612373706e-01
5.643956484668177787e-02,1.085351991281757744e+00,-6.205474641537337410e-01
1.141791556128439522e+00,4.648045271280240032e-01,-4.459803298004011429e-01
1.606596083256463636e+00,1.882419732762286024e-02,-2.696871590272848507e-01
1.625420280584086496e+00,-2.508629616996619904e-01,-1.207913178450862879e-01
1.374557318884424451e+00,-3.716542795447482783e-01,-1.228752179641181067e-02
1.002903039339676283e+00,-3.839418013411600716e-01,5.456837920541413034e-02
6.189612379985162116e-01,-3.293734221357459413e-01,8.574172076479066873e-02
2.895878158627702703e-01,-2.436317013709552726e-01,9.055340384876583992e-02
