1.546853716328903561e+00,-1.658733704813120990e+00,6.850181256199620039e-01
-1.118799884842174297e-01,-9.737155791931589865e-01,5.665961801771639550e-01
-1.085595567677376305e+00,-4.071193990159950316e-01,4.044204707397696108e-01
-1.492714966693371448e+00,-2.698928276225420753e-03,2.422381413397810268e-01
-1.495413894969596758e+00,2.395392130635556061e-01,1.062056427052191776e-01
-1.255874681906041124e+00,3.457448557687747837e-01,7.744946185652891446e-03
-9.101298261372663401e-01,3.534898019544276959e-01,-5.237364467907942855e-02
-5.566400241828386442e-01,3.011161572753482396e-01,-7.987267653119392574e-02
-2.555238669074904045e-01,2.212434807441543139e-01,-8.343394239049013728e-02
-3.428038616333609068e-02,1.378095383536641627e-01,-7.210852780820282970e-02
