-2.289032733723401325e+00,3.225179321863084425e+00,-9.999999988642490623e-01
9.361465881396831001e-01,2.225179322998835474e+00,-9.994513683799275405e-01
3.161325911138518574e+00,1.225727954618907933e+00,-1.000155543049263906e+00
4.387053865757426507e+00,2.255724115696440268e-01,-8.345677360366205999e-01
4.612626277327070312e+00,-6.089953244669765731e-01,-4.007710482475073110e-01
4.003630952860094183e+00,-1.009766372714483884e+00,-7.677636673998364247e-02
2.993864580145610077e+00,-1.086542739454467554e+00,1.293128777333984736e-01
1.907321840691142523e+00,-9.572298617210690530e-01,2.316817609676442569e-01
9.500919789700734697e-01,-7.255481007534247961e-01,2.555275402139293162e-01
2.245438782166486735e-01,-4.700205605394954800e-01,2.285781741695787073e-01
