-3.715140932515842209e+00,-2.323784247392586266e-01,7.300181187110028613e-01
-3.947519357255100836e+00,4.976396939717442347e-01,3.562322289055558922e-01
-3.449879663283356379e+00,8.538719228773001824e-01,7.529437960903040405e-02
-2.596007740406056197e+00,9.291663024863305864e-01,-1.048203920678913992e-01
-1.666841437919725610e+00,8.243459104184391872e-01,-1.956074645582208671e-01
-8.424955275012864231e-01,6.287384458602183201e-01,-2.183450534917097952e-01
-2.137570816410681029e-01,4.103933923685085250e-01,-1.967291706911040994e-01
1.966363107274404221e-01,2.136642216774044256e-01,-1.520801699754950054e-01
4.103005324048448754e-01,6.158405170190942024e-02,-1.008598444961867485e-01
4.718845841067542679e-01,-3.927579279427732828e-02,-5.397039927284419392e-02
