2.826197940438320177e+00,1.586908530745263057e+00,-1.000345456860722848e+00
4.413106471183583679e+00,5.865630738845402092e-01,-1.000091053633519911e+00
4.999669545068123888e+00,-4.135279797489797016e-01,-5.733158217243301547e-01
4.586141565319143965e+00,-9.868438014733098562e-01,-1.836258249201367376e-01
3.599297763845834108e+00,-1.170469626393446649e+00,7.896096920175002531e-02
2.428828137452387459e+00,-1.091508657191696541e+00,2.232295275586319294e-01
1.337319480260690918e+00,-8.682791296330646391e-01,2.734908716561486042e-01
4.690403506276262791e-01,-5.947882579769160349e-01,2.594387914658879413e-01
-1.257479073492897559e-01,-3.353494665110280937e-01,2.091993214803323786e-01
-4.610973738603178496e-01,-1.261501450306957151e-01,1.454248929393180956e-01
