-3.408041291801295891e+00,-1.230327875567670981e+00,1.000607579951362958e+00
-4.638369167368966650e+00,-2.297202956163080234e-01,8.775751387143948534e-01
-4.868089462985274452e+00,6.478548430980868300e-01,4.200599762507316037e-01
-4.220234619887187399e+00,1.067914819348818378e+00,7.893925883256613929e-02
-3.152319800538369243e+00,1.146854078181384518e+00,-1.377457477158363919e-01
-2.005465722356984948e+00,1.009108330465548153e+00,-2.450884585162573515e-01
-9.963573918914367944e-01,7.640198719492907742e-01,-2.697454335962393701e-01
-2.323375199421460202e-01,4.942744383530514041e-01,-2.409882415898763897e-01
2.619369184109053839e-01,2.532861967631749867e-01,-1.849321632290253647e-01
5.152231151740803705e-01,6.835403353414962191e-02,-1.215937822048959033e-01
