2.067834039204672347e+00,-2.050936289648231270e+00,8.219478251995324669e-01
1.689774955644107735e-02,-1.228988464448698803e+00,6.896402806137806873e-01
-1.212090714892257726e+00,-5.393481838349181157e-01,4.993119414684998314e-01
-1.751438898727175841e+00,-4.003624236641828427e-02,3.049948067822297326e-01
-1.791475141093594070e+00,2.649585644158114484e-01,1.396286723768139781e-01
-1.526516576677782622e+00,4.045872367926254265e-01,1.823954900392684916e-02
-1.121929339885157084e+00,4.228267857965522514e-01,-5.728031996928260178e-02
-6.991025540886048883e-01,3.655464658272696288e-01,-9.319651399043658857e-02
-3.335560882613352596e-01,2.723499518368330263e-01,-9.964177528182391330e-02
-6.120613642450223324e-02,1.727081765550091130e-01,-8.742699915276001821e-02
