-4.828822613792600471e+00,3.954602103310783434e+00,-9.999999498077256632e-01
-8.742205104818170369e-01,2.954602153503057771e+00,-1.000432834942116989e+00
2.080381643021240734e+00,1.954169318560940782e+00,-9.999886183689876695e-01
4.034550961582181294e+00,9.541807001919531128e-01,-9.999999271684595348e-01
4.988731661774134629e+00,-4.581922697650642196e-02,-7.786853408274542199e-01
4.942912434797627874e+00,-8.245045678039606418e-01,-3.326098322911004712e-01
4.118407866993667454e+00,-1.157114400095061058e+00,-1.227197459359113604e-02
2.961293466898606397e+00,-1.169386374688652142e+00,1.812388439667542150e-01
1.791907092209954255e+00,-9.881475307218978710e-01,2.677134317310450040e-01
8.037595614880563843e-01,-7.204340989908528670e-01,2.762456065206115863e-01
