-3.516329673955754576e+00,3.195180978501265034e+00,-9.999999992231890511e-01
-3.211486954544895411e-01,2.195180979278076094e+00,-1.000169711269334183e+00
1.874032283823586553e+00,1.195011268008741911e+00,-9.754633257086093856e-01
3.069043551832328465e+00,2.195479423001325259e-01,-6.186166218895258195e-01
3.288591494132460991e+00,-3.990686795893932937e-01,-3.055071250236736091e-01
2.889522814543067586e+00,-7.045758046130669028e-01,-6.904336490056256492e-02
2.184947009930000572e+00,-7.736191695136294122e-01,8.347388077927980765e-02
1.411327840416371160e+00,-6.901452887343495490e-01,1.612037443658644043e-01
7.211825516820216109e-01,-5.289415443684851725e-01,1.816828890968851529e-01
1.922410073135364383e-01,-3.472586552716000474e-01,1.646289600355694827e-01
