-2.373605315824184991e+00,3.230491905276111630e+00,-9.999999988871378642e-01
8.568865894519266391e-01,2.230491906388973877e+00,-1.000207567803052200e+00
3.087378495840900516e+00,1.230284338585921677e+00,-1.000153854880558857e+00
4.317662834426822194e+00,2.301304837053628205e-01,-8.259443932861854076e-01
4.547793318132185014e+00,-5.958139095808225871e-01,-3.977412428625642371e-01
3.951979408551362205e+00,-9.935551524433867687e-01,-7.757972012137630269e-02
2.958424256107975658e+00,-1.071134872564763141e+00,1.263479449370077667e-01
1.887289383543212518e+00,-9.447869276277554018e-01,2.279024862363172310e-01
9.425024559154571158e-01,-7.168844413914381430e-01,2.518707494978448813e-01
2.256180145240189727e-01,-4.650136918935932617e-01,2.255843218892603086e-01
