-4.112894957360463621e+00,-6.778713936733478107e-01,9.993428691396923913e-01
-4.790766351033811432e+00,3.214714754663445806e-01,5.914692064678334082e-01
-4.469294875567467074e+00,9.129406819341779888e-01,2.064098618108746730e-01
-3.556354193633289196e+00,1.119350543745052606e+00,-5.709608186831690441e-02
-2.437003649888236367e+00,1.062254461876735778e+00,-2.054384472701969166e-01
-1.374749188011500589e+00,8.568160146065388894e-01,-2.610031592940781353e-01
-5.179331734049616998e-01,5.958128553124607540e-01,-2.521354897138773365e-01
7.787968190749905428e-02,3.436773655985834175e-01,-2.061737287532245666e-01
4.215570475060824718e-01,1.375036368453588509e-01,-1.454452880569300499e-01
5.590606843514412949e-01,-7.941651211571199021e-03,-8.568102101933068593e-02
