-3.730453725034828860e+00,2.113221341836598377e+00,-5.889363712821943375e-01
-1.617232383198230483e+00,1.524284970554404151e+00,-5.979270003883498941e-01
-9.294741264382633261e-02,9.263579701660542565e-01,-5.068859057008345825e-01
8.334105575222279239e-01,4.194720644652196739e-01,-3.707117223667096284e-01
1.252882621987447598e+00,4.876034209851004553e-02,-2.295116276046489379e-01
1.301642964085957699e+00,-1.807512855061388923e-01,-1.080767008158650261e-01
1.120891678579818862e+00,-2.888279863220039045e-01,-1.804215928704823793e-02
8.320636922578149575e-01,-3.068701456090521251e-01,3.869898092284291408e-02
5.251935466487628323e-01,-2.681711646862092180e-01,6.638383453924510957e-02
2.570223819625536144e-01,-2.017873301469640945e-01,7.223143601105326550e-02
