-3.130542854172047917e+00,2.743057660098513928e+00,-9.994831324926057858e-01
-3.874851940735339895e-01,1.743574527605908031e+00,-9.197858239122417290e-01
1.356089333532374042e+00,8.237887036936663021e-01,-6.827794298577252174e-01
2.179878037226040455e+00,1.410092738359410847e-01,-4.309699619528332137e-01
2.320887311061981428e+00,-2.899606881168921291e-01,-2.109173055728167656e-01
2.030926622945089299e+00,-5.008779936897088669e-01,-4.533500096042081956e-02
1.530048629255380543e+00,-5.462129946501297351e-01,6.097741815308475172e-02
9.838356346052508083e-01,-4.852355764970449625e-01,1.147082707918333638e-01
4.986000581082058458e-01,-3.705273057052115848e-01,1.283358911846568806e-01
1.280727524029942610e-01,-2.421914145205547042e-01,1.157881856584402347e-01
