-2.467323347787034216e+00,3.365382699804351674e+00,-9.999999987277439217e-01
8.980593520173174582e-01,2.365382701076607752e+00,-1.001260685630495084e+00
3.263442053093925210e+00,1.364122015446112668e+00,-9.999994362271154014e-01
4.627564068540038100e+00,3.641225792189972665e-01,-9.513907553086140556e-01
4.991686647759035367e+00,-5.872681760896167891e-01,-4.741268066993456487e-01
4.404418471669418800e+00,-1.061394982788962382e+00,-1.123202036984202318e-01
3.343023488880456640e+00,-1.173715186487382711e+00,1.221178276744185193e-01
2.169308302393074150e+00,-1.051597358812964123e+00,2.425968667897233089e-01
1.117710943580110028e+00,-8.090004920232407581e-01,2.755110315933035348e-01
3.087104515568692698e-01,-5.334894604299371679e-01,2.507611912170655266e-01
