4.505102104018740228e+00,-2.982986943743344721e+00,9.539651582760181325e-01
1.522115160275395507e+00,-2.029021785467326477e+00,8.976213439473881284e-01
-5.069066251919309707e-01,-1.131400441519938349e+00,7.191348072245710155e-01
-1.638307066711869320e+00,-4.122656342953673336e-01,4.964508278798809293e-01
-2.050572701007236542e+00,8.418519358451359569e-02,2.832519947878407440e-01
-1.966387507422723058e+00,3.674371883723543397e-01,1.101027787450900020e-01
-1.598950319050368662e+00,4.775399671174443417e-01,-1.117845325544012704e-02
-1.121410351932924376e+00,4.663615138620041956e-01,-8.188981862346467189e-02
-6.550488380709201808e-01,3.844716952385395237e-01,-1.109624412432818757e-01
-2.705771428323806571e-01,2.735092539952576618e-01,-1.104509701277392314e-01
