-3.650725891292655456e-01,2.197941940945519868e+00,-9.999999996398895030e-01
1.832869351816254433e+00,1.197941941305630476e+00,-9.704736946908917306e-01
3.030811293121884908e+00,2.274682466147387450e-01,-6.169122261741766255e-01
3.258279539736623764e+00,-3.894439795594378806e-01,-3.060405539923569118e-01
2.868835560177185773e+00,-6.954845335517947369e-01,-7.082836094727176790e-02
2.173351026625391036e+00,-7.663128944990664770e-01,8.122831891277910998e-02
1.407038132126324559e+00,-6.850845755862873254e-01,1.590448848989198249e-01
7.219535565400372334e-01,-5.260396906873674450e-01,1.799240037775806933e-01
1.959138658526697885e-01,-3.461156869097867794e-01,1.633928796159686836e-01
-1.502018210571169909e-01,-1.827228072938180958e-01,1.271597879655463614e-01
