3.517303148870627449e+00,-1.200889365630716021e+00,1.093424467865783817e-01
2.316413783239911428e+00,-1.091546918844137570e+00,2.413872205014859773e-01
1.224866864395773858e+00,-8.501596983426515930e-01,2.814235142805831535e-01
3.747071660531222648e-01,-5.687361840620683839e-01,2.599783868361052463e-01
-1.940290180089461192e-01,-3.087577972259631376e-01,2.052318081951950979e-01
-5.027868152349093123e-01,-1.035259890307680397e-01,1.394028226570592499e-01
-6.063128042656773520e-01,3.587683362629121020e-02,7.756335891349412648e-02
-5.704359706393861140e-01,1.134401925397853367e-01,2.808156287159284739e-02
-4.569957780996007912e-01,1.415217554113781806e-01,-6.032070725930576555e-03
-3.154740226882226106e-01,1.354896846854476145e-01,-2.545586288086706603e-02
