-4.722055901734949934e+00,3.011177596814204271e+00,-9.348898214255804140e-01
-1.710878304920745663e+00,2.076287775388623746e+00,-8.938082966131704055e-01
3.654094704678780836e-01,1.182479478775453341e+00,-7.250926003007110987e-01
1.547888949243331425e+00,4.573868784747422422e-01,-5.072894421901876782e-01
2.005275827718073778e+00,-4.990256371544543601e-02,-2.952608730432632056e-01
1.955373264002628453e+00,-3.451634367587086416e-01,-1.208747861113501909e-01
1.610209827243919811e+00,-4.660382228700588048e-01,2.883082319575985819e-03
1.144171604373861006e+00,-4.631551405504827912e-01,7.641295319403773600e-02
6.810164638233782153e-01,-3.867421873564450552e-01,1.080539679345478427e-01
2.942742764669331601e-01,-2.786882194218971986e-01,1.095471630698368892e-01
