2.789509025249492513e+00,1.592542170197322804e+00,-1.000402773813879653e+00
4.382051195446814873e+00,5.921393963834431506e-01,-1.000000002160982060e+00
4.974190591830257802e+00,-4.078606057775389093e-01,-5.723778968043043980e-01
4.566329986052719114e+00,-9.802385025818433073e-01,-1.841448816699340352e-01
3.586091483470875918e+00,-1.164383384251777453e+00,7.766995058325884549e-02
2.421708099219098465e+00,-1.086713433668518691e+00,2.216836066001531824e-01
1.334994665550579773e+00,-8.650298270683655089e-01,2.720407598179838127e-01
4.699648384822142644e-01,-5.929890672503816962e-01,2.582796313308288738e-01
-1.230242287681674318e-01,-3.347094359195528224e-01,2.084012852078899469e-01
-4.577336646877202542e-01,-1.263081507116628754e-01,1.449718903846272389e-01
