-4.999894274098414471e+00,3.535650950204650922e+00,-1.000825648606502360e+00
-1.464243323893763549e+00,2.534825301598148783e+00,-1.000953233792926556e+00
1.070581977704385235e+00,1.533872067805222228e+00,-1.000000000629117647e+00
2.604454045509607241e+00,5.338720671761045811e-01,-7.207743141578305535e-01
3.138326112685711600e+00,-1.869022469817259724e-01,-4.008029679175548199e-01
2.951423865703985516e+00,-5.877052148992807368e-01,-1.448663169929531314e-01
2.363718650804704779e+00,-7.325715318922338959e-01,3.151952878539102110e-02
1.631147118912470884e+00,-7.010520031068429025e-01,1.318989426430936807e-01
9.300951158056279811e-01,-5.691530604637492496e-01,1.706461763034462509e-01
3.609420553418787314e-01,-3.985068841603029988e-01,1.662946365313833497e-01
