-4.584591988735615686e-01,1.253630719869278209e+00,-6.323134426263574692e-01
7.951715209957166408e-01,6.213172772429207402e-01,-4.782571290563939481e-01
1.416488798238637381e+00,1.430601481865267921e-01,-3.090199434716416893e-01
1.559548946425164173e+00,-1.659597952851148972e-01,-1.580000048554928704e-01
1.393589151140049331e+00,-3.239598001406077676e-01,-4.222587743163978141e-02
1.069629350999441453e+00,-3.661856775722475699e-01,3.380486146892860977e-02
7.034436734271938274e-01,-3.323808161033189323e-01,7.381219551172857329e-02
3.710628573238748951e-01,-2.585686205915903590e-01,8.582949554048696639e-02
1.124942367322845360e-01,-1.727391250511033927e-01,7.917363103340692432e-02
-6.024488831881885664e-02,-9.356549401769646834e-02,6.242642133147138089e-02
