-4.828001168501547369e+00,3.956501971570942633e+00,-9.999999554605532026e-01
-8.714991969306047359e-01,2.956502016110389430e+00,-1.000447334763009177e+00
2.085002819179784694e+00,1.956054681347380253e+00,-9.999546755408681431e-01
4.041057500527164947e+00,9.561000058065121099e-01,-1.000000059660643537e+00
4.997157506333676835e+00,-4.390005385413142669e-02,-7.811259324077857169e-01
4.953257452479545186e+00,-8.250259862619171436e-01,-3.339843509844899749e-01
4.128231466217627599e+00,-1.159010337246407119e+00,-1.278716284846597231e-02
2.969221128971220480e+00,-1.171797500094873046e+00,1.813195402827325053e-01
1.797423628876347435e+00,-9.904779598121404849e-01,2.681372858211755750e-01
8.069456690642069496e-01,-7.223406739909649099e-01,2.768062649853046397e-01
