-3.689406944424257873e+00,-2.201400048793385467e-01,7.189723693643600422e-01
-3.909546949303596364e+00,4.988323644850214955e-01,3.494368309339538903e-01
-3.410714584818574924e+00,8.482691954189753858e-01,7.213491772449405481e-02
-2.562445389399599538e+00,9.204041131434694822e-01,-1.052964285623741031e-01
-1.642041276256130056e+00,8.151076845810953930e-01,-1.944023151933708393e-01
-8.269335916750346627e-01,6.207053693877245815e-01,-2.163290678494983743e-01
-2.062282222873100812e-01,4.043763015382262349e-01,-1.945534873794858288e-01
1.981480792509161537e-01,2.098228141587404061e-01,-1.501598577290373104e-01
4.079708934096565320e-01,5.966295642970309565e-02,-9.940189125960646743e-02
4.676338498393596277e-01,-3.973893482990337178e-02,-5.302400231775335204e-02
