-3.833899895593641194e+00,2.369786641446057995e+00,-7.167895172457094954e-01
-1.464113254147583199e+00,1.652997124200348500e+00,-6.951309524419007069e-01
1.888838700527653014e-01,9.578661717584477930e-01,-5.700850007593691871e-01
1.146750041811213094e+00,3.877811709990786060e-01,-4.033879214211102959e-01
1.534531212810291700e+00,-1.560675042203168994e-02,-2.386687765132282368e-01
1.518924462388260066e+00,-2.542755269352598990e-01,-1.016951180982507280e-01
1.264648935453000167e+00,-3.559706450335106132e-01,-3.399076968343375544e-03
9.086782904194895538e-01,-3.593697220018539640e-01,5.592024446601025212e-02
5.493085684176355343e-01,-3.034494775358437257e-01,8.236946279827364603e-02
2.458590908817918086e-01,-2.210800147375700797e-01,8.490040953650261624e-02
