-3.969005361177169622e+00,2.200312768783198258e+00,-5.995302606180492599e-01
-1.768692592393971363e+00,1.600782508165148998e+00,-6.165982310665693023e-01
-1.679100842288223649e-01,9.841842770985796962e-01,-5.273744385137416613e-01
8.162741928697573313e-01,4.568098385848380349e-01,-3.889829622901071482e-01
1.273084031454595255e+00,6.782687629473088675e-02,-2.435106984416778864e-01
1.340910907749326197e+00,-1.756838221469469996e-01,-1.172639295614415766e-01
1.165227085602379198e+00,-2.929477517083886040e-01,-2.287084113535634705e-02
8.722793338939905938e-01,-3.158185928437449719e-01,3.725495444426300123e-02
5.564607410502455664e-01,-2.785636383994819498e-01,6.719635882104789404e-02
2.778971026507636166e-01,-2.113672795784340419e-01,7.426212248003574712e-02
