-4.742133301728109096e+00,3.813330382455787593e+00,-1.002686316068771344e+00
-9.288029192723215033e-01,2.810644066387016249e+00,-1.005266109118285289e+00
1.881841147114694746e+00,1.805377957268730960e+00,-1.000000000537979661e+00
3.687219104383425705e+00,8.053779567307512988e-01,-1.000123887012371426e+00
4.492597061114176782e+00,-1.947459302816201276e-01,-6.147937001292688164e-01
4.297851130832556876e+00,-8.095396304108889440e-01,-2.370219362070602187e-01
3.488311500421668043e+00,-1.046561566617949079e+00,2.705380672421277624e-02
2.441749933803718964e+00,-1.019507759893736321e+00,1.805833837734453218e-01
1.422242173909982643e+00,-8.389243761202910266e-01,2.432587568260860256e-01
5.833177977896916167e-01,-5.956656192942050287e-01,2.415043600398956991e-01
