-3.308745493679990268e+00,2.661069619895732430e+00,-9.655185655099118858e-01
-6.476758737842578384e-01,1.695551054385820544e+00,-8.507696915299285401e-01
1.047875180601562706e+00,8.447813628558920040e-01,-6.448998918485072673e-01
1.892656543457454710e+00,1.998814710073847367e-01,-4.178185030756784712e-01
2.092538014464839335e+00,-2.179370320682937345e-01,-2.146687043672427242e-01
1.874600982396545490e+00,-4.326057364355364587e-01,-5.858765782490521490e-02
1.441995245961009031e+00,-4.911933942604416736e-01,4.418110646350586340e-02
9.508018517005674131e-01,-4.470122877969358033e-01,9.850180950544261405e-02
5.037895639036316098e-01,-3.485104782914931754e-01,1.150955818948116716e-01
1.552790856121384344e-01,-2.334148963966815038e-01,1.064564920045058538e-01
